duration,pdays,euribor3m,nr.employed,y_n,y
0.1568652960066421,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
0.06815931496040738,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.2056721917475346,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.45250622596314427,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.15939081033210778,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
2.6444895470858336,0.19424523913306235,0.3271129155444341,0.39565585635918005,2.8222620886524874,yes
0.7276690001302394,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
0.2879958766836847,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.08744322388350188,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.5952071519940436,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
2.3745148221625105,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
0.8318021083149497,0.19424523913306235,-1.6865563684239289,-2.1857593527602157,2.8222620886524874,yes
-0.8613250951327478,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.2480967913783425,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.40236806276309856,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.38694093562462295,0.19424523913306235,0.7763249350780408,0.8412983537111672,-0.3543257034917896,no
-0.5913503702094247,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
1.4566007574232118,0.19424523913306235,0.7717117179326379,0.8412983537111672,2.8222620886524874,yes
-0.03211701143968405,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
0.7392393454840961,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,2.8222620886524874,yes
-0.6067774973479003,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
0.3304204763144926,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.2596671367321992,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.6376317516248515,0.19424523913306235,-1.664643586983265,-2.0643459169491463,-0.3543257034917896,no
-0.6607724423325649,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.699340260178754,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.464076571317001,0.19424523913306235,-1.1168240509666714,-0.938512239428338,-0.3543257034917896,no
-0.2635239185168181,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.6260614062709948,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.2750942638706748,0.19424523913306235,-1.3088492146440667,-0.938512239428338,-0.3543257034917896,no
0.3574179488068249,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.579780024855568,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
0.11444069637583419,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.2789510456552937,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.3574179488068249,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
0.2802823131144469,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.41393840811695526,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
0.669817273360956,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
0.6505333644378615,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.37537059027076625,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.9654582033174581,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
-0.6414885334094704,0.19424523913306235,-1.6559938048356344,-2.0643459169491463,-0.3543257034917896,no
0.04501862425269397,0.19424523913306235,-1.302506041069138,-0.938512239428338,2.8222620886524874,yes
-0.618347842701757,0.19424523913306235,-1.2794399553421234,-0.938512239428338,2.8222620886524874,yes
-0.15167724676286998,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
1.715005136992678,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.2635239185168181,0.19424523913306235,-1.3619012118162002,-1.2544631121639631,-0.3543257034917896,no
2.62134885637812,0.19424523913306235,-1.350944821095868,-0.938512239428338,2.8222620886524874,yes
0.021877933544980566,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.10153908356282426,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.36765702670152844,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.2056721917475346,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
0.23400093169902011,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.1825315010398212,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,2.8222620886524874,yes
-0.03597379322430295,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.6505333644378615,0.19424523913306235,-1.7171189320122229,-2.1857593527602157,2.8222620886524874,yes
-0.2943781727937693,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.618347842701757,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.6761995694710405,0.19424523913306235,-1.234461088174445,-0.938512239428338,-0.3543257034917896,no
-0.7340512962403241,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.7533352051634186,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.04754413857815965,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.2056721917475346,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
1.5915881198848731,0.19424523913306235,-1.3146157360758206,-0.938512239428338,2.8222620886524874,yes
-0.10153908356282426,0.19424523913306235,-1.579875721936487,-1.2544631121639631,2.8222620886524874,yes
-0.2905213910091504,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
0.13758138708354758,-5.105086495474421,-1.674446673417246,-2.421687733711259,2.8222620886524874,yes
-0.42165197168619306,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.2558103549475803,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.8189004955019399,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.6800563512556594,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
1.9656959529929066,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
0.1452949506527854,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.36765702670152844,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.7301945144557052,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.7957598047942265,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.464076571317001,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.8227572772865588,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
-0.4756469166708577,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
-0.2480967913783425,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.3020917363630071,0.19424523913306235,-1.581605678366013,-2.808003211291927,-0.3543257034917896,no
-0.36765702670152844,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.5682096795017113,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.5103579527324278,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
1.1981963778537454,0.19424523913306235,-1.3324919525142565,-0.938512239428338,2.8222620886524874,yes
1.7844272091158182,0.19424523913306235,0.7745949786485147,0.8412983537111672,2.8222620886524874,yes
-0.07454161107049195,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.50264438916319,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.7841894594403698,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.7031970419633728,0.19424523913306235,-1.6571471091219852,-2.0643459169491463,-0.3543257034917896,no
-0.7996165865788454,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.93593521649966,0.19424523913306235,-1.3146157360758206,-0.938512239428338,2.8222620886524874,yes
-0.36765702670152844,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.699340260178754,0.19424523913306235,-1.664643586983265,-2.0643459169491463,-0.3543257034917896,no
-0.2596671367321992,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.5759232430709491,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.7996165865788454,0.19424523913306235,-1.6138981983838332,-1.2544631121639631,-0.3543257034917896,no
-0.42936553525543086,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.018021151760361665,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.03983057500892185,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
-0.267380700301437,0.19424523913306235,-1.6865563684239289,-2.1857593527602157,-0.3543257034917896,no
-0.32137564528610163,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
-0.6029207155632814,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.7687623323018942,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.4717901348862388,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
1.1249175239459863,-5.121226592128048,-1.498567769748761,-2.808003211291927,2.8222620886524874,yes
-0.5527825523632357,0.19424523913306235,-1.6386942405403737,-2.421687733711259,-0.3543257034917896,no
-0.12853655605515657,0.19424523913306235,-1.4558955111537841,-1.2544631121639631,2.8222620886524874,yes
-0.1941018463936779,0.19424523913306235,-1.7136590191531706,-2.1857593527602157,2.8222620886524874,yes
-0.2712374820860559,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.6081087648070536,0.19424523913306235,-1.3146157360758206,-0.938512239428338,-0.3543257034917896,no
-0.6067774973479003,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.23400093169902011,0.19424523913306235,0.3271129155444341,0.39565585635918005,-0.3543257034917896,no
1.294615922469218,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.03730506068345617,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
0.5039756566223432,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
0.7623800361918095,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.059114483932016355,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.32908920885533943,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
3.9982199534870677,0.19424523913306235,0.7722883700758134,0.8412983537111672,2.8222620886524874,yes
-0.8034733683634643,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
0.6196791101609103,0.19424523913306235,0.773441674362164,0.8412983537111672,2.8222620886524874,yes
0.7006715276379071,0.19424523913306235,-1.3405650825187116,-0.938512239428338,-0.3543257034917896,no
-0.38308415384000405,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.2905213910091504,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
0.2224305863451634,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.5952071519940436,0.19424523913306235,-1.3244188225098017,-0.938512239428338,-0.3543257034917896,no
0.09515678745273969,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.07068482928587305,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.9191768219020313,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.5759232430709491,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.07454161107049195,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.6646292241171838,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.3098052999322449,0.19424523913306235,-1.3584412989571477,-1.2544631121639631,-0.3543257034917896,no
-0.6916266966095161,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.39079771740924185,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
1.1249175239459863,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
2.011977334408334,0.19424523913306235,-1.302506041069138,-0.938512239428338,2.8222620886524874,yes
-0.7456216415941808,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.9731717668866959,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.8420411862096533,0.19424523913306235,-1.6779065862762983,-2.0643459169491463,-0.3543257034917896,no
1.2059099414229832,0.19424523913306235,-1.350944821095868,-0.938512239428338,2.8222620886524874,yes
0.2185738045605445,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
-0.34065955420919614,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
4.403182040872053,0.19424523913306235,0.7722883700758134,0.8412983537111672,2.8222620886524874,yes
-0.8266140590711777,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
1.4218897213616417,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
0.11444069637583419,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.020546666085827343,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
0.5425434744685322,0.19424523913306235,-1.6127448940974825,-2.421687733711259,2.8222620886524874,yes
-0.43707909882466867,0.19424523913306235,-1.6623369784105635,-2.0643459169491463,-0.3543257034917896,no
0.9475055618535168,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
-0.8767522222712234,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.33294599063995833,-5.164266849871052,-1.69635945485791,-2.1857593527602157,2.8222620886524874,yes
-0.14010690140901327,0.19424523913306235,-1.6300444583927431,-2.0643459169491463,-0.3543257034917896,no
1.0477818882536083,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.5836368066401869,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.4910740438093333,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.31751886350148273,0.19424523913306235,-1.5827589826523636,-2.808003211291927,-0.3543257034917896,no
1.7420026094850103,0.19424523913306235,-1.2794399553421234,-0.938512239428338,2.8222620886524874,yes
-0.8844657858404612,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
3.2962856686864277,0.19424523913306235,-1.6115915898111315,-1.2544631121639631,-0.3543257034917896,no
-0.024403447870446245,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.7340512962403241,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
0.9012241804380899,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.35608668134767174,0.19424523913306235,0.7699817615031117,0.8412983537111672,-0.3543257034917896,no
-0.7301945144557052,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.7301945144557052,0.19424523913306235,-1.3722809503933564,-0.938512239428338,-0.3543257034917896,no
0.47697818413001086,0.19424523913306235,0.7676751529304106,0.8412983537111672,-0.3543257034917896,no
-0.5566393341478546,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.5373554252247601,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
1.7612865184081048,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.6337749698402326,0.19424523913306235,-1.1502698752708425,-0.938512239428338,-0.3543257034917896,no
-0.6337749698402326,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
0.9282216529304222,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.09130000566812078,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.2943781727937693,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.11829747816045309,-5.18040694652468,-1.570649287645681,-2.421687733711259,2.8222620886524874,yes
0.1452949506527854,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.1825315010398212,0.19424523913306235,-1.6721400648445448,-2.0643459169491463,-0.3543257034917896,no
-0.5219282980862845,0.19424523913306235,-1.59313872122952,-1.2544631121639631,-0.3543257034917896,no
-0.6376317516248515,0.19424523913306235,-1.3607479075298494,-0.938512239428338,-0.3543257034917896,no
-0.5952071519940436,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.6260614062709948,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
1.8384221541004828,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
2.93760496271687,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.42165197168619306,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.5604961159324735,0.19424523913306235,-1.4904946397443057,-2.808003211291927,-0.3543257034917896,no
-0.5874935884248058,0.19424523913306235,-1.2823232160580003,-0.938512239428338,-0.3543257034917896,no
0.033448278898837266,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.37537059027076625,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.07454161107049195,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.1979586281782968,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.41779518990157416,0.19424523913306235,0.7763249350780408,0.8412983537111672,-0.3543257034917896,no
-0.40236806276309856,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.6260614062709948,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
-0.5643528977170924,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
1.3138998313923125,0.19424523913306235,0.7711350657894629,0.8412983537111672,2.8222620886524874,yes
-0.39465449919386075,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.6453453151940893,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
0.9205080893611844,0.19424523913306235,-1.3146157360758206,-0.938512239428338,-0.3543257034917896,no
2.2202435507777545,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.2301441499144012,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.44479266239390647,0.19424523913306235,0.2607979190792674,0.39565585635918005,-0.3543257034917896,no
-0.2635239185168181,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
1.6880076645003457,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
1.5877313381002542,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
0.05273218782193177,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.5759232430709491,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.2558103549475803,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.6761995694710405,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.9230336036866502,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
0.1414381688681665,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
0.10672713280659639,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.6530588787633271,0.19424523913306235,-1.588525504084117,-1.2544631121639631,-0.3543257034917896,no
1.0863497060997973,0.19424523913306235,-1.3630545161025507,-1.2544631121639631,2.8222620886524874,yes
0.314993349176017,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
-0.8806090040558423,0.19424523913306235,0.22908205120462266,0.39565585635918005,-0.3543257034917896,no
-0.50264438916319,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.4602197895323821,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
0.13372460529892868,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
-0.08225517463972976,0.19424523913306235,-1.302506041069138,-0.938512239428338,-0.3543257034917896,no
1.1904828142845076,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.7224809508864674,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.37922737205538515,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.4910740438093333,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.33680277242457723,0.19424523913306235,0.7705584136462873,0.8412983537111672,-0.3543257034917896,no
0.3111365673913981,0.19424523913306235,-1.3595946032434987,-0.938512239428338,-0.3543257034917896,no
-0.32137564528610163,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.6492020969787082,0.19424523913306235,0.7694051093599367,0.8412983537111672,-0.3543257034917896,no
0.23785771348363902,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
0.48469174769924867,0.19424523913306235,0.7688284572167612,0.8412983537111672,-0.3543257034917896,no
1.448887193853974,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.8728954404866045,0.19424523913306235,0.7722883700758134,0.8412983537111672,-0.3543257034917896,no
-0.31751886350148273,0.19424523913306235,0.7163531121878032,0.8412983537111672,-0.3543257034917896,no
-0.4717901348862388,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.3136620817168638,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.024403447870446245,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
0.48083496591462976,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
-0.6222046244863759,0.19424523913306235,-1.6000585469476245,-1.2544631121639631,-0.3543257034917896,no
-0.2172425371013913,0.19424523913306235,-1.350944821095868,-0.938512239428338,-0.3543257034917896,no
-0.6029207155632814,0.19424523913306235,-1.5862188955114158,-1.2544631121639631,-0.3543257034917896,no
-0.5720664612863302,0.19424523913306235,0.7128931993287513,0.32943034591677733,-0.3543257034917896,no
-0.06297126571663525,0.19424523913306235,0.7100099386128745,0.32943034591677733,-0.3543257034917896,no
-0.005119538947351741,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.7263377326710863,0.19424523913306235,-1.3688210375343044,-0.938512239428338,-0.3543257034917896,no
-0.13239333783977547,-5.164266849871052,-1.3636311682457263,-0.938512239428338,2.8222620886524874,yes
4.063785243825589,0.19424523913306235,0.7751716307916902,0.8412983537111672,2.8222620886524874,yes
-0.8227572772865588,0.19424523913306235,0.63965837714548,0.39565585635918005,-0.3543257034917896,no
0.45383749342229746,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.5219282980862845,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
4.812000910041656,0.19424523913306235,0.7722883700758134,0.8412983537111672,2.8222620886524874,yes
-0.44864944417852537,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
0.05273218782193177,0.19424523913306235,0.773441674362164,0.8412983537111672,-0.3543257034917896,no
-0.43707909882466867,0.19424523913306235,-1.3324919525142565,-0.938512239428338,-0.3543257034917896,no
1.0824929243151784,0.19424523913306235,-1.6865563684239289,-2.1857593527602157,2.8222620886524874,yes
-0.07454161107049195,0.19424523913306235,-1.2794399553421234,-0.938512239428338,-0.3543257034917896,no
-0.2828078274399126,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.016689884301208442,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.2982349545783882,0.19424523913306235,0.7117398950424002,0.32943034591677733,-0.3543257034917896,no
-0.9191768219020313,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.6144910609171381,0.19424523913306235,-1.677329934133123,-2.0643459169491463,2.8222620886524874,yes
-0.37537059027076625,0.19424523913306235,0.7111632428992252,0.32943034591677733,-0.3543257034917896,no
-0.40622484454771746,0.19424523913306235,0.7105865907560497,0.32943034591677733,-0.3543257034917896,no
-0.39079771740924185,0.19424523913306235,-1.7228854534439764,-2.1857593527602157,-0.3543257034917896,no
2.706198055639736,0.19424523913306235,-1.3595946032434987,-0.938512239428338,2.8222620886524874,yes
-0.695483478394135,0.19424523913306235,-1.2765566946262468,-0.938512239428338,-0.3543257034917896,no
0.353561167022206,0.19424523913306235,-1.2794399553421234,-0.938512239428338,2.8222620886524874,yes
-0.07839839285511085,0.19424523913306235,0.3052001341037702,0.39565585635918005,-0.3543257034917896,no
-0.4949308255939522,0.19424523913306235,-1.5862188955114158,-1.2544631121639631,-0.3543257034917896,no
2.436223330716413,0.19424523913306235,-1.0453191852129267,-0.938512239428338,-0.3543257034917896,no
0.1915763320682122,0.19424523913306235,-1.320382257507574,-0.938512239428338,-0.3543257034917896,no
-0.7533352051634186,0.19424523913306235,0.7151998079014525,0.32943034591677733,-0.3543257034917896,no
-0.008976320731970642,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.6916266966095161,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
-0.6453453151940893,0.19424523913306235,0.7751716307916902,0.8412983537111672,-0.3543257034917896,no
-0.267380700301437,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
-0.6492020969787082,0.19424523913306235,0.7151998079014525,0.8412983537111672,-0.3543257034917896,no
2.740909091701306,0.19424523913306235,0.7745949786485147,0.8412983537111672,-0.3543257034917896,no
0.021877933544980566,0.19424523913306235,0.7711350657894629,0.8412983537111672,-0.3543257034917896,no
-0.4833604802400955,0.19424523913306235,0.7123165471855758,0.32943034591677733,-0.3543257034917896,no
-0.1941018463936779,0.19424523913306235,-1.3451782996641146,-0.938512239428338,-0.3543257034917896,no
-0.6916266966095161,0.19424523913306235,0.7717117179326379,0.8412983537111672,-0.3543257034917896,no
-0.15939081033210778,0.19424523913306235,0.772865022218989,0.8412983537111672,-0.3543257034917896,no
0.8665131443765198,0.19424523913306235,0.2861706133789836,0.39565585635918005,-0.3543257034917896,no
